benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH06768,ORG00054,mean_investigation_duration,59.9102,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06769,ORG00551,avg_closure_time,38.3866,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06770,ORG00602,escalation_rate,0.533,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06771,ORG00966,false_positive_rate,0.1218,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06772,ORG00987,mean_investigation_duration,36.049,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06773,ORG00643,false_positive_rate,0.2036,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06774,ORG00418,alerts_per_analyst,92.8896,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06775,ORG00269,alerts_per_analyst,29.5446,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06776,ORG00038,alerts_per_analyst,77.9781,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06777,ORG00823,mean_investigation_duration,33.0805,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06778,ORG00354,evidence_review_rate,0.6894,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06779,ORG00897,alerts_per_analyst,97.5986,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06780,ORG00859,mean_investigation_duration,51.0511,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06781,ORG00472,false_positive_rate,0.0711,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06782,ORG00008,evidence_review_rate,0.694,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06783,ORG00304,alerts_per_analyst,84.153,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06784,ORG00585,false_positive_rate,0.1635,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06785,ORG00015,mean_investigation_duration,51.0694,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06786,ORG00936,escalation_rate,0.2838,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06787,ORG00755,avg_closure_time,32.7424,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06788,ORG00716,false_positive_rate,0.2023,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06789,ORG00281,mean_investigation_duration,58.4276,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06790,ORG00442,escalation_rate,0.4416,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06791,ORG00490,false_positive_rate,0.1666,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06792,ORG00816,alerts_per_analyst,99.0017,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06793,ORG00591,evidence_review_rate,0.6834,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06794,ORG00874,evidence_review_rate,0.7611,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06795,ORG00330,alerts_per_analyst,101.3212,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06796,ORG00362,escalation_rate,0.2982,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06797,ORG00001,alerts_per_analyst,73.4951,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06798,ORG00124,escalation_rate,0.3397,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06799,ORG00321,evidence_review_rate,0.7158,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06800,ORG00820,escalation_rate,0.2846,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06801,ORG00215,evidence_review_rate,0.7758,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06802,ORG00573,mean_investigation_duration,53.6097,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06803,ORG00821,alerts_per_analyst,117.0939,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06804,ORG00108,avg_closure_time,43.9242,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06805,ORG00948,false_positive_rate,0.1713,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06806,ORG00085,avg_closure_time,26.8057,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06807,ORG00848,false_positive_rate,0.0959,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06808,ORG00278,alerts_per_analyst,95.6229,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06809,ORG00929,evidence_review_rate,0.5989,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06810,ORG00366,evidence_review_rate,0.9625,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06811,ORG00142,escalation_rate,0.5085,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06812,ORG00827,false_positive_rate,0.1192,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06813,ORG00263,escalation_rate,0.4256,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06814,ORG00922,avg_closure_time,31.8601,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06815,ORG00391,evidence_review_rate,0.7287,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06816,ORG00643,alerts_per_analyst,99.5804,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06817,ORG00806,avg_closure_time,39.4219,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06818,ORG00420,alerts_per_analyst,79.1343,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06819,ORG00293,avg_closure_time,36.331,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06820,ORG00726,alerts_per_analyst,94.6077,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06821,ORG00667,avg_closure_time,31.736,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06822,ORG00498,evidence_review_rate,0.9096,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06823,ORG00607,false_positive_rate,0.1712,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06824,ORG00280,evidence_review_rate,0.9046,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06825,ORG00343,false_positive_rate,0.0744,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06826,ORG00985,alerts_per_analyst,88.0238,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06827,ORG00114,avg_closure_time,33.8865,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06828,ORG00137,escalation_rate,0.3118,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06829,ORG00740,escalation_rate,0.382,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06830,ORG00228,avg_closure_time,48.3247,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06831,ORG00631,avg_closure_time,37.6351,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06832,ORG00510,alerts_per_analyst,100.2477,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06833,ORG00864,avg_closure_time,27.7504,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06834,ORG00250,alerts_per_analyst,90.1602,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06835,ORG00440,evidence_review_rate,0.636,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06836,ORG00845,false_positive_rate,0.1188,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06837,ORG00323,mean_investigation_duration,27.7864,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06838,ORG00756,escalation_rate,0.5625,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06839,ORG00102,alerts_per_analyst,77.9094,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06840,ORG00461,alerts_per_analyst,83.524,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06841,ORG00075,avg_closure_time,31.2917,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06842,ORG00196,avg_closure_time,42.2887,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06843,ORG00716,escalation_rate,0.391,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06844,ORG00037,false_positive_rate,0.264,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06845,ORG00472,evidence_review_rate,0.7658,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06846,ORG00180,evidence_review_rate,0.7448,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06847,ORG00694,false_positive_rate,0.1722,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06848,ORG00190,avg_closure_time,40.6171,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06849,ORG00058,false_positive_rate,0.2726,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06850,ORG00849,false_positive_rate,0.2192,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06851,ORG00211,false_positive_rate,0.1101,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06852,ORG00254,alerts_per_analyst,103.579,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06853,ORG00111,false_positive_rate,0.0795,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06854,ORG00580,evidence_review_rate,0.7383,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06855,ORG00861,alerts_per_analyst,82.4089,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06856,ORG00673,avg_closure_time,45.5059,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06857,ORG00843,avg_closure_time,10.8584,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06858,ORG00537,mean_investigation_duration,75.0541,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06859,ORG00785,alerts_per_analyst,66.2703,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06860,ORG00881,escalation_rate,0.3224,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06861,ORG00955,avg_closure_time,61.4327,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06862,ORG00995,evidence_review_rate,0.9096,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06863,ORG00975,avg_closure_time,33.3983,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06864,ORG00655,mean_investigation_duration,63.5466,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06865,ORG00985,evidence_review_rate,0.7414,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06866,ORG00013,mean_investigation_duration,74.5199,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06867,ORG00777,avg_closure_time,50.2361,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06868,ORG00288,mean_investigation_duration,49.6494,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06869,ORG00789,evidence_review_rate,0.7754,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06870,ORG00765,evidence_review_rate,0.7249,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06871,ORG00572,false_positive_rate,0.2307,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06872,ORG00285,false_positive_rate,0.1011,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06873,ORG00718,evidence_review_rate,0.754,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06874,ORG00697,avg_closure_time,48.8289,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06875,ORG00795,alerts_per_analyst,97.9962,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06876,ORG00115,alerts_per_analyst,72.4291,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06877,ORG00649,mean_investigation_duration,51.4722,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06878,ORG00353,false_positive_rate,0.1126,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06879,ORG00235,evidence_review_rate,0.8119,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06880,ORG00097,mean_investigation_duration,44.6864,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06881,ORG00608,false_positive_rate,0.1287,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06882,ORG00559,alerts_per_analyst,108.6424,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06883,ORG00677,escalation_rate,0.2196,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06884,ORG00687,alerts_per_analyst,56.8187,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06885,ORG00949,false_positive_rate,0.0944,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06886,ORG00485,avg_closure_time,23.9913,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06887,ORG00912,evidence_review_rate,0.7777,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06888,ORG00764,evidence_review_rate,0.6738,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06889,ORG00752,avg_closure_time,61.3495,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06890,ORG00517,avg_closure_time,39.5374,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06891,ORG00889,escalation_rate,0.3244,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06892,ORG00422,escalation_rate,0.2504,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06893,ORG00281,evidence_review_rate,0.9641,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06894,ORG00301,mean_investigation_duration,36.8343,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06895,ORG00718,mean_investigation_duration,49.405,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06896,ORG00052,mean_investigation_duration,49.8834,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06897,ORG00114,evidence_review_rate,0.9109,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06898,ORG00870,avg_closure_time,36.2171,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06899,ORG00469,escalation_rate,0.6462,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06900,ORG00657,false_positive_rate,0.1976,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06901,ORG00931,evidence_review_rate,0.8996,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06902,ORG00591,avg_closure_time,52.2919,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06903,ORG00600,alerts_per_analyst,78.7765,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06904,ORG00673,escalation_rate,0.3411,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06905,ORG00867,avg_closure_time,33.5988,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06906,ORG00400,avg_closure_time,24.6909,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06907,ORG00648,avg_closure_time,39.9827,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06908,ORG00417,mean_investigation_duration,35.7105,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06909,ORG00692,alerts_per_analyst,75.3855,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06910,ORG00617,alerts_per_analyst,78.2191,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06911,ORG00278,alerts_per_analyst,44.426,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06912,ORG00123,avg_closure_time,38.3902,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06913,ORG00976,evidence_review_rate,0.8019,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06914,ORG00658,escalation_rate,0.487,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06915,ORG00008,avg_closure_time,41.5736,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06916,ORG00538,evidence_review_rate,0.9175,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06917,ORG00076,evidence_review_rate,0.7316,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06918,ORG00026,evidence_review_rate,0.9005,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06919,ORG00629,false_positive_rate,0.1164,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06920,ORG00630,avg_closure_time,49.1592,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06921,ORG00336,avg_closure_time,58.4298,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06922,ORG00674,avg_closure_time,41.6039,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06923,ORG00887,false_positive_rate,0.1748,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06924,ORG00126,false_positive_rate,0.0554,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06925,ORG00864,mean_investigation_duration,83.6936,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06926,ORG00688,mean_investigation_duration,69.6912,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06927,ORG00875,escalation_rate,0.3022,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06928,ORG00638,avg_closure_time,37.0364,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06929,ORG00676,mean_investigation_duration,57.3697,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06930,ORG00067,false_positive_rate,0.2248,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06931,ORG00656,evidence_review_rate,0.7779,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06932,ORG00484,false_positive_rate,0.1772,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06933,ORG00300,escalation_rate,0.3063,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06934,ORG00584,evidence_review_rate,0.8047,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06935,ORG00300,false_positive_rate,0.2553,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06936,ORG00528,alerts_per_analyst,67.3527,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06937,ORG00469,false_positive_rate,0.1418,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06938,ORG00720,false_positive_rate,0.1675,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06939,ORG00911,false_positive_rate,0.1812,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06940,ORG00653,evidence_review_rate,0.7967,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06941,ORG00462,evidence_review_rate,0.6585,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06942,ORG00266,escalation_rate,0.3997,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06943,ORG00750,false_positive_rate,0.2093,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06944,ORG00729,mean_investigation_duration,62.9729,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06945,ORG00102,mean_investigation_duration,50.7633,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06946,ORG00507,avg_closure_time,33.6206,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06947,ORG00433,evidence_review_rate,0.8104,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06948,ORG00651,escalation_rate,0.4868,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06949,ORG00389,mean_investigation_duration,46.6314,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06950,ORG00932,avg_closure_time,38.517,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06951,ORG00723,mean_investigation_duration,40.0445,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06952,ORG00964,avg_closure_time,27.9427,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06953,ORG00862,avg_closure_time,36.7806,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06954,ORG00899,avg_closure_time,35.5742,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06955,ORG00958,false_positive_rate,0.1866,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06956,ORG00167,escalation_rate,0.4919,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06957,ORG00936,escalation_rate,0.403,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06958,ORG00451,alerts_per_analyst,116.2761,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06959,ORG00017,alerts_per_analyst,68.2266,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06960,ORG00687,evidence_review_rate,0.6862,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06961,ORG00690,alerts_per_analyst,89.5884,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06962,ORG00002,avg_closure_time,55.7717,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06963,ORG00929,escalation_rate,0.74,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06964,ORG00926,evidence_review_rate,0.7088,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06965,ORG00166,evidence_review_rate,0.6173,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06966,ORG00614,alerts_per_analyst,87.9221,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06967,ORG00655,avg_closure_time,45.9535,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06968,ORG00245,escalation_rate,0.4504,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06969,ORG00724,alerts_per_analyst,69.8797,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06970,ORG00721,false_positive_rate,0.2266,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06971,ORG00985,escalation_rate,0.2749,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06972,ORG00374,alerts_per_analyst,65.3193,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06973,ORG00500,evidence_review_rate,0.751,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06974,ORG00047,false_positive_rate,0.1905,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06975,ORG00456,escalation_rate,0.2534,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06976,ORG00449,avg_closure_time,44.0649,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06977,ORG00134,alerts_per_analyst,83.5753,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06978,ORG00293,alerts_per_analyst,83.8443,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06979,ORG00606,evidence_review_rate,0.7541,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06980,ORG00387,mean_investigation_duration,48.5087,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06981,ORG00514,false_positive_rate,0.192,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06982,ORG00359,mean_investigation_duration,71.4501,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06983,ORG00478,avg_closure_time,34.4659,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06984,ORG00684,mean_investigation_duration,46.9386,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06985,ORG00724,evidence_review_rate,0.7651,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06986,ORG00840,escalation_rate,0.3179,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06987,ORG00864,false_positive_rate,0.1326,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06988,ORG00112,evidence_review_rate,0.6635,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06989,ORG00191,avg_closure_time,40.4458,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06990,ORG00010,false_positive_rate,0.1858,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06991,ORG00414,evidence_review_rate,0.8045,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06992,ORG00555,avg_closure_time,43.5097,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06993,ORG00798,mean_investigation_duration,67.5395,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06994,ORG00546,escalation_rate,0.264,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06995,ORG00786,alerts_per_analyst,95.7624,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06996,ORG00732,alerts_per_analyst,49.6266,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06997,ORG00609,avg_closure_time,25.6657,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06998,ORG00321,mean_investigation_duration,53.9054,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06999,ORG00112,alerts_per_analyst,74.4036,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH07000,ORG00010,avg_closure_time,46.4799,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH07001,ORG00607,avg_closure_time,44.1297,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH07002,ORG00343,false_positive_rate,0.1771,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH07003,ORG00415,mean_investigation_duration,49.3106,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH07004,ORG00973,alerts_per_analyst,86.852,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH07005,ORG00390,mean_investigation_duration,54.9579,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH07006,ORG00504,evidence_review_rate,0.7396,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH07007,ORG00100,mean_investigation_duration,45.3765,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH07008,ORG00494,escalation_rate,0.3119,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH07009,ORG00421,mean_investigation_duration,30.5493,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH07010,ORG00331,escalation_rate,0.3345,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH07011,ORG00053,escalation_rate,0.4184,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH07012,ORG00464,evidence_review_rate,0.5783,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH07013,ORG00715,escalation_rate,0.499,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH07014,ORG00081,avg_closure_time,48.1427,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH07015,ORG00675,mean_investigation_duration,73.2794,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH07016,ORG00531,evidence_review_rate,0.746,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH07017,ORG00830,evidence_review_rate,0.8288,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH07018,ORG00943,alerts_per_analyst,85.2174,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH07019,ORG00712,avg_closure_time,19.6952,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH07020,ORG00213,escalation_rate,0.4011,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH07021,ORG00814,false_positive_rate,0.1874,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH07022,ORG00829,alerts_per_analyst,84.9975,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH07023,ORG00993,evidence_review_rate,0.803,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH07024,ORG00624,alerts_per_analyst,120.3778,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH07025,ORG00275,mean_investigation_duration,67.3388,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH07026,ORG00508,escalation_rate,0.4251,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH07027,ORG00719,evidence_review_rate,0.8264,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH07028,ORG00576,escalation_rate,0.4074,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH07029,ORG00424,evidence_review_rate,0.6289,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH07030,ORG00786,false_positive_rate,0.2344,0.18,0.05,2026-07,2026-07-28 12:00:00
